,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
599,130.48449642760923,185.98610561226596,117.97699313926505,347.09973731970854,183.11174535517853,265.9033096953408,0.2552061763267866,0.30133230045596276,0.3709036875034721,0.35982637374624016,0.2895081471159675,0.3606667018926416,-0.7433870973809851,0.26927278500082785,-0.004209148158518028,0.34089874215318594,0.8267544764309485,0.9991090703163878,0.4547697830364692,0.6995126391596602,0.9031619582959527,0.3086629363476312,0.6763446769984529,-0.12120842414758981,-0.2214499207019205,0.2808001981438588,-0.09258543546727582,20.60731246167251,37.00467957142113
600,248.81586002798073,49.42170205799752,67.17545344322006,160.62931053024138,314.8564645523585,266.9680894872205,0.3375781778310716,0.2346521797017014,0.21379556818198192,0.35185028598068635,0.3125596094070716,0.19585394933544317,-0.5889817247421705,-0.40825592841043035,-0.24465094074454774,0.6235918648400032,0.02114034147713606,0.9956652641884989,0.41094301817852164,-0.6298003171535508,0.9046182848538986,0.8858543423186584,0.2794410092077202,0.5243641081923749,-0.2571709181596892,0.2281501510241717,-0.1170826932426493,24.982510962154567,104.12072584090215
601,89.21653596287842,287.17775517957915,185.50144312417623,823.203032799629,455.06833910067706,46.78452053815956,0.19969903024170083,0.18931885357534567,0.2287128194371898,0.35234425306775363,0.36514372580916854,0.17779605080859326,0.5514743050127027,0.8470974790820955,-0.37971828065973445,-0.2850324260444056,0.26557338464431046,0.9877260824037182,0.7050598488548903,0.3994599925638793,0.8907811174915914,0.11436416961302931,0.6931819941876334,0.7225279409754288,-0.5095029602062618,0.6250246104290467,0.41512118942611664,36.54988340309154,122.725172390987
602,1095.081670570895,36.52652636453053,325.3753539714707,200.08382994820562,76.57873383618183,416.18639150850845,0.28826671086031846,0.1622541097109608,0.23430175564941308,0.3671085770063667,0.22553794909584407,0.32395674736642754,-0.1050413927059547,0.8519033740730855,-0.10856641965825753,-0.8482676879728956,0.5788254144613267,0.9890726964980479,0.33385936614753087,0.7575374371266015,0.9023838550151848,-0.4216168599795187,0.10852906417189345,0.25219579127666947,-0.8243745184114543,0.6345555319979925,0.42521967236904223,14.675470279982054,89.22359707190056
603,383.07561781283397,79.4169540364322,499.34426604715145,226.71587516271578,85.32091613345567,169.48028146353124,0.24090449183575216,0.3270181364134381,0.3417679719672789,0.18451167453436607,0.2117553778339405,0.3485987643457422,-0.9167710145547214,-0.6955275520411318,0.4687604823551259,-0.34540114751513584,0.29205063164622946,0.9864808982729498,0.14702180034308632,0.34076032627207775,0.9492109436051881,0.10886445692519864,0.7055690032464057,0.28947077695894685,-0.570443157547184,0.22785068284279553,0.021804558833692145,38.04548061079878,144.38717271222717
604,237.0697151664308,27.765504105229393,137.19204246044902,1179.6030066166263,126.77889656248647,207.49649173794333,0.2955520317267698,0.1852366888691186,0.30162925258995194,0.29318538770368463,0.16624859424858449,0.15026401852329443,-0.7122773284981814,0.5061606244732622,-0.19612510856768428,-0.14105689514770947,0.31424842532957675,0.9977925657301734,0.5931218868402046,0.8375480797236259,0.8328491518063756,0.7248506162173627,-0.8361727145660867,-0.37811111658321195,0.6553534206987157,0.8460429213312637,-0.07961055234376802,54.56620530852436,133.5479058991181
605,274.17236442369574,149.77629586948657,196.9518745258581,257.81679195698473,397.2570263368559,57.55250565719715,0.24058377269004844,0.17845896224445656,0.20032527684023096,0.15221589735322025,0.3404958061161073,0.22742980101249025,0.7739268436021565,0.7105220650517792,-0.00211818954839027,-0.22621694431122552,-0.20353635374957968,0.9943229727384881,-0.24085526014142267,0.02432317312382115,0.9202465102829103,0.5614581487170851,-0.12351149900738012,0.1678049472322216,0.33140711151627555,0.42413243524043187,0.5010022747532312,36.11477968605103,165.36053344463264
606,347.21495636158613,178.23103926971308,8.421836207719217,615.3050971730346,319.39979323931226,222.68637459908496,0.1660428899395162,0.3699753085580334,0.17719785970276322,0.1501410604474331,0.3458258267710939,0.26245090895854073,0.5343126178851985,0.8431926656303679,-0.6185099557948287,-0.8569891008188752,-0.23197756261645852,0.977577887933998,-0.3982675389285826,0.6297439057726364,0.8068845605494626,-0.6520048791685868,-0.5015743462827376,0.236651233881505,-0.47475500632277845,0.9315495385885681,-0.2589151137215657,26.183171910608678,155.20990622011487
607,82.21659188700477,1311.7087193640098,560.2535529854309,119.60663443929596,524.1394194924603,802.5530064463596,0.21023379726621783,0.31928290233201473,0.3654246527144554,0.20786946878307697,0.22551813645460542,0.17133602425792188,0.028516344848001696,0.7274915096623207,-0.4436892256396008,-0.9145609491934856,-0.7189828749488507,0.9953240778526655,0.3541017652642371,0.9676379598682259,0.9024994943977453,0.12220960229823419,-0.8421207329718499,0.46175046043437384,-0.02394116198420304,0.7247747570942711,0.2864437683114929,30.92597664193779,112.03440402970104
608,807.88406613744,683.3934878342606,803.7921278042685,10.366051239320186,68.40176792627436,152.54217116839467,0.22804978698915454,0.2023693777589488,0.26434068703001934,0.1689508550911344,0.3238592833796394,0.35770910644441267,-0.4878533356855398,-0.7434132826839098,-0.021026109080190647,-0.9087271690378276,-0.35765584317308363,0.99620523509574,-0.0052134758415931515,0.6272371961893008,0.9267408803275212,0.24182206122581706,0.39880444605381316,0.10655333640588571,0.06678886728616518,0.43844344406613045,-0.25876932371278816,51.14591450452698,57.496822827647925
609,322.5713355607474,692.9255911114054,142.65794010374358,443.58383887300874,88.29083318635712,128.38592347842715,0.29300307221504984,0.17486619569158443,0.1506356675827609,0.1641769155153288,0.36850245707700097,0.19335428040096186,0.4849357262902052,-0.3517748732670972,0.05933570452357029,0.5241076376091927,0.36441024315481974,0.9922916370852277,0.5190148115935509,-0.11966512216849923,0.9228983135372892,0.030460002865656977,0.8081305622123363,0.5886631233742055,-0.03367227047016663,0.6610879848119584,-0.25512648964416573,41.37919823958322,149.6439742052995
610,83.30886545610734,81.50681467436745,678.7626861155939,81.20402333738357,194.46100399417298,43.61700926484283,0.17435119447114372,0.27508686717890224,0.25397313493142604,0.26067609851849516,0.19685061234202114,0.21381023403112556,0.4188141612208123,-0.7071206990958544,0.10668696104812958,-0.3610550442120294,0.855459411914552,0.9845289208869683,-0.010389528698418693,-0.03938609384423375,0.9526412879836923,0.9599079463523927,-0.3505926782691071,0.9247887279726748,-0.2887093861955018,-0.35454258198577204,-0.1356262501141482,23.958773556022212,47.51392982025478
611,82.55497298386521,167.62907543580536,116.21300200073289,389.1052606295646,195.74663850336927,215.0543062362618,0.1941707794829731,0.28914112498306127,0.15557916961208046,0.19928729042056087,0.35360068254633065,0.2429221731718839,-0.504849742062776,0.4955464379347905,0.3805114422306928,0.11719264139037655,0.47182857512678633,0.9963526078109057,0.5121187559238403,0.46651240229968294,0.8117320655958746,0.8840944710580785,-0.27789526493161576,-0.6950764110588576,0.8715776537484043,0.326216314723623,0.3317556535180246,34.8793958077796,81.97095236641064
612,87.1495090031682,260.5864092405036,680.0659840932034,83.62899332344342,455.1221018081722,163.79436261509707,0.3723235832884429,0.3231583306631154,0.3600600456820148,0.23575982161974612,0.21618165148556379,0.30468002982352627,-0.08466464631632276,0.7499594510594236,-0.09325019333820095,0.7950157582078585,-0.3916896586458357,0.9933858922777807,0.7968211249654231,0.9160961548606803,0.8037989866797262,0.9318350996979501,-0.06912258997183751,0.5144546745881098,0.5681624213865275,-0.008517878772367093,0.4844950854798422,55.18493440757923,120.09121367139544
613,93.17434589221455,892.642195888952,102.04659769556476,105.7060197314552,16.260784844896257,518.5784552313181,0.3432133768180581,0.2865792102734527,0.2533414950875073,0.27297426917328704,0.18401378976415278,0.23747606617904649,-0.5891411402944019,-0.42932719134992936,-0.230773945837783,0.5068061801298402,0.005244336390929583,0.9974609630892295,0.3827936207922511,-0.3916426811267565,0.8530277801764614,0.09005869529624722,0.7548071401019156,0.20056728918953248,-0.4531927774000324,-0.007767850176064961,0.4690627631472186,38.04224395740623,55.92266811541805
614,162.15862937063918,1028.647964650043,171.74381929300804,589.4695403703499,97.08139492592541,316.9044524837205,0.3371752573595002,0.18637060957785972,0.20699450784651674,0.1736775883167014,0.3417283446481941,0.18902946999522136,0.3859207623557732,0.6640388470944025,-0.275976976332852,0.39656521355392615,-0.865770952110285,0.9857931825628057,0.8193505340769993,-0.26593749111450016,0.9449255748251255,0.13457407304758706,-0.7067220756349798,0.6284572626624334,0.36393565364228087,0.1617706029635313,-0.2931480407106116,43.32340796545991,43.33547312537445
615,129.2307416976427,772.4916298961558,3889.9693063591026,47.21929364349799,48.56864180800865,150.9013955970093,0.27723175456796556,0.15599761030679715,0.1967543534341673,0.1752632852750508,0.1953047738513641,0.30833753969610594,0.9798525798837354,-0.46460540228070046,0.583604283738927,-0.058215437037200224,-0.8245804349125567,0.9909694330137939,0.434747648393528,0.3964400106623711,0.9213272765923237,0.901754530544002,-0.7517776861936275,-0.1756741894544539,-0.03806886092293438,0.2700550729372244,-0.1066449743320903,39.22720304786703,66.19554589392872
616,113.80801984623704,979.1367737701096,74.40415225494543,216.12390832892416,695.8736430060443,133.29287915500575,0.32084459362794526,0.28681362004905997,0.2118777489400474,0.22556772054866778,0.17070321917844125,0.26919708326620817,-0.04328559284846334,-0.47388984106145293,-0.3670708049451885,0.33305377318127327,-0.10199616894200925,0.9984354996316436,0.5919566422410487,0.39542861437284027,0.8552938155771721,0.9709675336940731,0.30829076412444945,-0.8578489376540361,-0.759141632160797,0.49007023257375537,0.09443730105531745,43.84330666518744,111.44639257555215
617,271.6540959492617,449.313038047964,64.74823404337242,147.5811261327799,58.048426493291046,88.08515233903128,0.1811264012165938,0.29985001932467525,0.2795810005934841,0.2168575228533258,0.18114520667875883,0.3439952630631087,-0.1909612064646662,-0.24073225812247845,-0.39335812273296755,0.08470516279029927,0.918680887786572,0.9715917771157274,0.6720901978902536,0.029792717061226437,0.8562478061321197,0.9648699108731555,-0.022084867893826243,0.3828394830016757,0.11091419067446884,0.9595868751921608,-0.04457908428832613,46.894943875156166,77.39418060270772
618,44.430868352503396,143.70573453404637,323.03552395966506,366.0413465393971,233.64943199898948,109.46256678625006,0.300409828148536,0.33546187901115654,0.15007671236683318,0.25668750210149727,0.17565861818993309,0.25078474167014725,0.14500306757084003,-0.28152988727627226,0.1316753440959304,0.6006426848156716,-0.280718596531641,0.9942745279378911,0.7350174565068026,-0.10845220116321097,0.951433557101919,0.0011081333426774531,0.06656463251660405,-0.18310348798506015,0.5568421103881538,0.5098158425820272,0.07860919346327999,28.86464341330765,90.27131186428988
619,35.50748711853751,217.64689285926775,81.62704740690515,158.13516324439718,1307.2535113354847,36.52710393334101,0.15863752970467127,0.22880728653246482,0.16796129342763627,0.17546013523643694,0.30968472284112286,0.27802460510271476,0.6846816176856043,-0.37465105281757516,-0.3579348876134123,0.2254247332626924,-0.06963436702298387,0.9873662843817932,0.6037551018864395,-0.5506612011292165,0.9559282795862185,0.020490213885991482,0.47232273286999193,0.5901937869338199,0.1922478785138706,0.8732372229443646,0.43973178113898226,42.8054260395297,101.35136923877334
620,409.0410433499438,1106.9285011205425,58.75624886624986,56.4240295799249,43.14790510979053,11.470548252656648,0.31023861617452075,0.28412866033067735,0.3080782523495883,0.36941430959443644,0.20254568067705936,0.1490305160099054,0.17190280148681247,-0.3634569480788137,-0.5887509978460723,-0.8776828349399358,0.3111527781548,0.9744194680687539,0.8748663750210415,0.6503280277998988,0.8476914469771313,0.8169851740668794,-0.07808017372847631,0.7765978806234701,0.6159469802712514,-0.3106397018840994,-0.15094345790882513,32.3272157210855,73.31609279645075
621,253.3963216739988,601.4828670983759,158.5204325123213,489.52231795610777,118.62281296622916,33.404148765960905,0.3444864758994219,0.2018187147825124,0.2986124889150197,0.33222395688710327,0.2789095766584979,0.3369565345688257,0.4816353723796154,-0.4249281060554366,0.34019166764293907,-0.6417628984382455,0.2590184796211621,0.986669491327965,0.6473109811746092,0.7487563217206696,0.8130936439124778,-0.39682241139317664,0.9074336411827533,0.501600620106532,0.5259146372564876,0.0668628507621396,-0.4049711385502368,24.816388248916535,63.2797823806647
622,177.16149295367532,3054.5510045612004,197.08483246289552,79.79085886170053,415.4928373931635,110.50529764773405,0.1631089216256325,0.334455963209185,0.16821243555444682,0.2732069551819258,0.36965034691033605,0.27705916345365333,-0.1741055626725586,-0.9070471704196919,0.35394220340225013,-0.8748401980984329,-0.5416662260998708,0.9980788564836287,0.38045749132399753,-0.15439631246903285,0.8856177071049383,0.4396670534700835,-0.3662379127967299,-0.2481657822472234,0.13473222116645522,-0.04851098982443869,0.22826615185366417,11.724552940737807,135.74246278359325
623,167.92503618370495,128.45973370200053,148.45593054924277,245.92423713896093,130.46368326567557,131.09992073337617,0.24152601371418375,0.22868795748618576,0.29743236236239995,0.1616519329824523,0.18127474878508434,0.28228831769728685,0.4324167190703656,0.3362948473983087,0.3155807517538656,0.1404784264913166,0.3678335750995294,0.9929661343547695,-0.12611282500954668,0.4673856911177503,0.8307375142987208,-0.7536227632901525,0.030596894848342604,-0.2781612977061312,0.1872707325455223,0.8455700328358791,0.07286847012600894,15.840549117444121,125.51366972218524
624,187.80592057293683,622.3442532020284,416.12437768394557,302.7029860890834,76.07405824727783,614.5658868431194,0.24972579646966941,0.2759521891786457,0.20211296285254207,0.17763366352159785,0.18210567482308038,0.18410187751913024,-0.7716445064596664,0.09788116423301552,-0.33400904622366767,0.7881967213600183,0.41535771643614905,0.9951942690829321,0.6957207439522997,0.44790845283469016,0.894334613195563,0.8259401090884666,-0.9757792615071488,-0.04980173296582979,0.5224501088337976,0.03730512206632297,0.6305652438025364,35.990330661395106,81.72446350023783
625,43.77379882854657,338.399890471614,143.89830147481953,93.7903210094553,189.67443775659456,50.79196336704294,0.21483298863562972,0.36459147610673787,0.3253387657041996,0.21404539658999525,0.3413010589930845,0.27842365271295333,0.16431159433861686,-0.3996920121132145,0.5279104965433883,0.7803020026983618,0.4348948466440028,0.9969911028788112,0.5657792644259456,-0.3208209851550493,0.8311403157280468,0.46777757972698586,-0.0198300220976394,0.8130637503317759,0.6804909985671934,0.5343452648261038,0.2154982580284195,15.941858869666001,80.30122647124286
626,498.96808364076867,279.4259352378229,365.6684259452056,263.93812021875965,33.08168810643719,119.04736209701883,0.16301534799233683,0.28897240445164374,0.3098609245588297,0.16182620352900776,0.20319794833454305,0.3525496528208564,0.07345726177887313,-0.32038463499872993,-0.016634455219282973,-0.47625346393945833,0.49994488843701257,0.9803176527825275,0.5552961088203705,0.5352140970756338,0.807846315878217,0.9335125735377994,-0.702701310874202,-0.4768223489057717,0.4235131683315356,-0.5856993221752058,-0.17711964280141856,28.305899293361275,46.55486683573086
627,143.26547104673998,582.7982268069161,75.03510587552995,550.0461535146385,363.0384286384623,138.32407870779429,0.3490736204244558,0.3554744852684784,0.16570949547907812,0.3056331215136502,0.320948713038384,0.33919754592694684,-0.2386463119630715,0.037087639560094976,-0.32240676711467087,-0.3469558959020138,0.32636632232239715,0.9951663684705152,0.9327296877655324,-0.25139572703183855,0.806145284872547,-0.08656486010668096,-0.298730828460017,0.6074988067457923,-0.8338061322880412,0.9886409818585624,-0.17804624202525143,37.63641589684027,65.02257027939756
628,565.6564802790052,15.603253687631527,499.39062485754096,55.724235698067,58.64977434658441,141.20298196423948,0.20699007976185704,0.30874080293814093,0.24251050999676074,0.19221843507852493,0.26804962595178206,0.20507879287211817,0.8562286859443515,0.7048476978271905,0.6755469575720308,0.5675274248859856,-0.34929063328086285,0.9892001445647325,0.7634003451346425,0.9221413801721678,0.9576752580392005,0.5409562752373815,0.6037163925469324,-0.3611312457803614,0.6218853287528754,-0.0736713848252365,0.275236274422078,28.830205275213512,30.880769485576497
629,46.723349316469154,48.78982066200369,448.9357396794055,155.2203183030242,387.35647414691545,633.6166249988678,0.33750014571444537,0.3178656433731082,0.179720969776961,0.17752207510143206,0.2088887549762888,0.3204849693007208,0.8802230307694687,0.4081665787140336,-0.36420800320111746,-0.3461477590313784,0.08031336651834109,0.9929902311963685,0.6929205051034912,0.5517274788202151,0.9255948335259825,0.3430485374948393,0.2902242110920392,-0.42513617441512974,0.2834177015098476,0.9070201312084809,0.45389673858365387,38.4900513900989,119.49035724292467
630,189.62364613971505,272.87966568734447,197.98350174544214,156.2813095401783,168.05082048622924,521.1606785533382,0.2720880747359286,0.21039718761769433,0.275436693550676,0.24975338040619816,0.33654117509014025,0.3199063774520414,0.8592053156772301,0.3870737021335111,-0.31075201705012034,-0.17977159588782132,-0.5728968520462694,0.9925342274297391,0.7026540332621591,-0.4928794280523985,0.9061640047994755,-0.017634426031023165,-0.4028784376416137,0.7640572752323784,0.41329729456542785,0.3071871963594561,-0.03380053730522525,55.978559968843236,52.9699565206646
631,77.02306176608501,376.2977017471403,219.27243799152868,217.43714491584262,836.2348371822593,361.55814456187704,0.2149647796587035,0.25549754575488515,0.152842852785508,0.3396801137254336,0.3079281699072627,0.30632643355432854,0.49432274657269537,-0.2529703359347838,-0.35082707767114263,-0.3891862701017732,0.2936265210970592,0.9976660521887102,0.8883025740261163,0.7966524575150724,0.8382137179135953,0.8091905127184185,0.10648467434171027,0.05658737570175276,0.31451003267329325,-0.18528349163601987,0.028711352900657294,32.47323256363164,83.96900900524054
632,30.547763926737982,124.50551183342556,461.87447491801834,487.0252596502816,585.3476705211636,127.23826400983603,0.20277405042351257,0.2640973736604118,0.18232068969279117,0.19824798839004393,0.32628475132722756,0.18071997172073373,0.529740274931171,0.13169324816196215,-0.12448205241748567,-0.42861341182857826,0.07793773784435043,0.9964046546659597,-0.08763833712657165,0.4017806594866755,0.7302869319669161,-0.32919051238729224,0.6897731519305335,-0.2629091085654003,0.6212700573797796,0.30675530985879895,-0.40962425930038504,34.26275445071567,116.20379423135157
633,165.3344031251201,185.86539436451338,2085.03887560737,150.14132417376965,46.72046609223525,110.37174788054908,0.17291927922094164,0.17864994763014008,0.1937267999551966,0.306201190172842,0.3594585616328295,0.19455264886848628,0.6528535914336417,0.8228981450060553,-0.49150972522941627,-0.4201934062916284,-0.1649128391120187,0.9884350195310232,0.46670642445975075,0.005387847202111606,0.868595675027718,-0.6562836841451822,0.33596254834801953,-0.5458887018140315,0.28706914060390254,0.6751625725954848,-0.3762365927199519,27.22609832375798,105.88872462746424
634,332.33342373606024,267.9019690854787,217.80251466761234,95.49919674242976,137.00185432315274,141.84721562923517,0.29971231166567047,0.31421008478605655,0.1582734707737102,0.2918968031218638,0.22801565713254923,0.34998378784816114,0.4696033681732794,0.847469835161794,0.8381858512892786,-0.4480428779540665,0.25879065981206706,0.9836876831435928,0.7368963012521448,0.39450510522533655,0.8498154651090657,0.7472942601870913,0.11079402981761,0.1346390759859255,0.7090731937456523,-0.5091521925180224,-0.07943708287602547,43.59397446329661,66.32053252327526
635,94.37092692251217,133.97244785344873,22.38241363386332,373.07166843366736,103.49227585207964,504.0182811857016,0.20773466405809746,0.16445376688842367,0.2225706677618615,0.18529793860156907,0.3647415280221328,0.35381706831410226,0.7321333999444473,0.9521153147102099,0.6368689974856308,0.5998364398677698,0.19977333461700142,0.9958790573934873,0.46012741700826165,0.6640600132667198,0.8703599630744714,0.782514198804573,0.5378117466152685,0.5046368749136889,0.2849335972189666,0.48786328131669476,0.004444445883605264,40.7689890787012,99.9037473996608
636,113.08858184183087,95.00513039337712,90.61727693321404,267.44334996804866,624.0220357170597,45.769682014518196,0.2782117864812585,0.2978379799309612,0.3479016743860702,0.28411093686401967,0.3059020228606103,0.16823706469798666,0.4467595131749682,0.15546046231880406,-0.1041020097787052,0.11404168747042998,0.6164472079716337,0.9756911193051288,0.8855118662121841,0.8380685306464599,0.8350198252520831,-0.4652995554756073,-0.2429082489678699,0.011161172017236431,0.12195268070087018,-0.1430014031884176,-0.08983344169415353,32.49653992745792,60.77079080141721
637,893.7354917043324,1117.0488655995498,45.770125946920736,57.47553630672964,77.5092032082317,27.611251245149937,0.23064834575244608,0.16216104742462017,0.19532672076543117,0.1533175290932387,0.15764797032490663,0.15307849313645305,-0.9198219913488332,-0.8259253118065498,0.11778117595638893,0.6239210147152228,-0.18026154209786216,0.9961634412973976,0.43925363241690296,-0.23574649591213326,0.8021823268516624,0.7797837825930118,-0.1323812505587726,0.5738307089716801,0.5242921533956943,0.3992366590514236,-0.6526351654516771,55.28132180846062,76.87898718890571
638,463.5433799206188,556.5680213495249,5352.622598865852,420.7017906431422,119.24400179254022,47.379092636429704,0.1634556769903499,0.22133752651598804,0.32672884249113765,0.3303655214019963,0.3172922013864048,0.26910753812612426,0.7170642689081872,-0.39653822199051714,-0.09062033482423937,0.01906908930178486,0.1493044590173438,0.9975666176831492,0.7147012386827181,0.8184572791074298,0.9145079755221226,0.6746933238862258,0.6084209106233611,0.14701516907883505,-0.012924402488661335,0.015029117422855176,0.5897511234506787,43.64241005319392,124.95601243572644
639,780.6156592376952,227.19373450776422,871.4195428041077,506.77818389073906,168.8372942339621,129.2748774654612,0.23425420512469863,0.1867997404166867,0.2534002791112013,0.1735085393330937,0.2837387044463102,0.2934009458047109,-0.3595561258001829,-0.6137150617435616,0.444497548880846,0.42152652910292177,-0.03455053180144796,0.9870073883986963,0.2885060896477858,-0.15150920126121126,0.970397303169751,0.2725002615747678,0.9807070173196988,0.7337523496625482,0.15514558947742962,0.6661451493028376,0.02520243581389181,54.26868728252249,112.6070073395973
640,56.77379592788716,1127.28554742776,1136.6040569890329,15.72998621924,53.07621124591379,1047.2555279590777,0.2591570518181535,0.2916210411322696,0.2001044476883498,0.15762603327507207,0.23460721505633625,0.2178699709690936,-0.07426865391972104,-0.14601087970932458,0.7634002346706159,0.4830005345114603,-0.0849481692586973,0.9876138417930334,0.19219455486514714,0.24259515485056982,0.825513413134171,-0.5727574017869398,0.8220063259120265,-0.7046742773467488,0.9572032441122516,-0.5835377603965722,-0.0703124045077067,28.59029882235102,60.864795126017896
641,1196.333407993681,178.91300340835093,519.4776597645218,427.2573310738776,153.6218493534443,536.0535970221506,0.2543013760189614,0.2587505407351115,0.19950539375791596,0.1915934237614239,0.36219055368595743,0.22385034998354475,0.5274413699687934,0.13912222589251466,-0.07728996504418062,-0.719926277010223,0.41557058366335276,0.9919732672284596,0.44061001038496905,0.09208608999037882,0.9457742951986787,0.5394862653173234,0.01764563425086041,-0.3178333607844893,-0.6600570163211134,-0.7153756165923253,-0.1014682517293769,11.73700140835515,92.94024513879415
642,437.68495938947603,356.1472828067128,95.70807123568311,151.09760447190263,35.52193759445344,115.95095628002012,0.33550331544297796,0.26159199298447894,0.35728737503560687,0.27622579541410175,0.24702053072299118,0.20782611153833627,0.5301802670715532,0.5604874239772613,-0.5316433223940147,-0.9163540423306658,0.6968510426446435,0.9905479193534441,0.1746139863085534,0.8312882332991447,0.7486620852349861,0.5507828091039209,0.6207044840275588,0.31874926333528864,-0.3966272023946147,0.6215801391466937,0.05317467431199696,28.877165025239375,101.4979575802895
643,185.00160891018407,135.745291562806,161.38539331962411,362.6890775205901,340.9817206339973,621.0701057675133,0.2978522430498364,0.2717838124974694,0.2742513572031797,0.2918722125107627,0.16643714502937074,0.23648353771430763,-0.057106784729579974,-0.8048662276460103,0.20275814069110942,-0.1430420558504958,0.5200583351486352,0.9963375560411749,0.6527526863670126,0.5138640380302233,0.8427566486689511,-0.320194204224334,-0.2859121545478318,-0.7489520632676814,0.7452341015172603,-0.2737453707551992,-0.14842768817281227,16.386021166793448,69.14094890381561
644,229.55341485351852,211.96307008582664,313.07181815947274,102.51904297022662,115.47264028043142,175.6410425271589,0.32544625908981845,0.21442577214681502,0.34856228249737525,0.29568578003437096,0.3327970483558685,0.17076533276210049,0.05125562278921114,-0.046798197561765176,0.24505070314502775,-0.06436566965510526,0.3306912755984668,0.9968250930372,0.03065924192025582,0.9755223315757244,0.8114623111145831,-0.8817565535660229,-0.36481252843647527,0.562924896071564,0.2213317627737541,0.6992012433098849,0.2016153292877032,13.040537807406317,86.70882726934343
645,238.89949935559335,160.6218098192584,898.7713444968671,229.80872699991104,75.85827346295858,25.319232388048484,0.26044140691996365,0.30412018103374133,0.1523231133588755,0.27026697457706506,0.2729371622682982,0.18625391298865857,0.9695221241015297,-0.7401491589480274,-0.8655319303196289,-0.40486115567687586,0.4308243365414661,0.9937716511420112,0.1349161884401664,0.6857121387880118,0.8581816190435705,0.1222016680278839,-0.47893826389399075,0.9660072851616082,-0.13056904814118797,0.5008426806866395,0.4316387415054461,53.68219021165201,113.3012997134142
646,88.54894716193034,103.1942337459775,128.76507789982475,35.079159755296104,336.2060162761921,290.3932053469998,0.2501895167467188,0.35308446338509564,0.29948954640977665,0.18433723739792324,0.37305361463317455,0.3631836296831749,-0.70028787786606,-0.04332776762768542,-0.16684319302041395,0.49270631316376057,-0.26681287430967593,0.9985793232475668,0.37325861139555605,-0.07967860784534175,0.8929522640708865,0.0569934775165597,-0.020217671319579633,0.28635602447803654,-0.60057374232848,0.6759117931904104,-0.5256562890440997,44.04866796315714,104.76397580597322
647,25.445191364614114,671.6900687933414,278.0302321609176,179.7214549003475,169.2502201375622,166.3251632668088,0.27320201821116186,0.3380501314125678,0.2300796991854152,0.34920024115748327,0.3082654539790309,0.23033932086474423,-0.4304683775817534,-0.4513557628843087,0.03489164311733872,0.0023180905129962515,0.7370442592056947,0.9750074344979467,0.03440240455721333,0.3882261865771399,0.9179174572888331,0.9348118741438565,0.6054337516034483,-0.5827639876063668,0.030953688012614222,0.7087769111828515,-0.04199245357662196,18.779663642146545,140.1396369022382
648,90.01392634387634,51.58514126324352,137.7627157064438,566.806629605172,194.61876279558223,184.37340235594462,0.23302112774273961,0.33459586689256615,0.31023371895065943,0.3441556854170867,0.3504875842000349,0.2953117244017499,0.6172573325680186,0.584554535843991,0.1844505447507614,-0.5535731668656632,0.3157680100181042,0.9975885805377072,0.660181682877298,-0.2510196715627703,0.8190655576774553,0.6331840612651904,-0.58941568285438,-0.5669401732451881,0.8806314390514374,0.12914560692199428,0.0774360357186068,40.03057153667442,106.90194444354913
649,642.6492118121204,19.72215745349279,223.78725491672702,216.7288437359206,61.88077969371659,102.68321495540685,0.25914182826250143,0.196731568052654,0.36915522111413906,0.20715451308281577,0.32888637941709586,0.27991564602179153,0.3010583028249678,0.8042606436599598,0.6996159563092301,0.6361329067327202,-0.33911761933178,0.9952818835329063,0.5319429933007354,0.33835949510401186,0.9611983570301583,-0.06515419986176607,0.3504032558909034,0.8196319974201238,-0.23056659290136317,-0.07842876771013096,0.054182262527300296,17.268750609882723,120.57843218205316
650,101.05381298898187,67.2581518025447,228.93572667509287,425.3528312408697,264.4520831229228,376.0081357655915,0.28532746125230424,0.2921506939275241,0.24268815537809482,0.22013097525102096,0.35714001513364435,0.2639751731326424,0.8100992258706619,0.681171150458284,0.6044028631104914,-0.6141726545624777,0.19110916389900812,0.9915953340769257,0.14828232539238506,0.4199171082978599,0.9016912477263195,0.04750303956206636,0.1724842946436973,-0.7895888993219045,-0.465502707677641,0.12123763376417873,0.054017938668065035,40.63246388638886,182.51066007791115
651,542.3014462747494,388.5133195915907,267.8458690913596,64.00396060171533,450.32685722555544,1317.897098454105,0.2564248335824766,0.22889319622660703,0.2750591371654103,0.27148982416032125,0.1956432774834649,0.3465681485390988,0.22356104731334603,0.9907188064071522,-0.6638681990864108,0.22266319732583906,-0.0071688561371886506,0.9876883731343857,0.36831686370092087,0.2924369172718526,0.9560155300015309,-0.9237698595631703,0.7138633712408613,0.3988511334332596,-0.44780817454414334,0.46465088034692803,0.4297237331973487,25.29317782050171,144.70576987510046
