forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
414.9256852456403,903.0644945219035,103.34211126594566,260.58958519842423,50.947598842905926,1400.6789191081727,0.31745779244073324,0.1689128895003852,0.2907427523632195,0.22561195947109064,0.36057141277235016,0.28736640159925153,0.7564518603008414,0.610842250105289,0.2064250607182121,-0.06256926585122391,0.23851654887560358,0.9945645849242435,0.3671109072522287,0.45012223275904906,0.9193487596857153,0.9760874431999749,-0.42764535332541953,-0.0026805723899532286,0.7398269099227299,0.4426457988992374,0.6455309338345503,25.750398563384827,116.1352376
97.61200794639124,551.4985706247599,932.2606000307115,41.9122870530763,66.27816586625528,17.754687794779148,0.19557241491285243,0.31060172404303993,0.2192448082612175,0.3614807869714002,0.15908090843662687,0.16157211195198387,0.47469342491843114,0.7054339982508073,0.022449934075254863,0.351268646315376,0.598861647688298,0.9979725911249735,0.803765220371176,-0.3067958464389726,0.8211313364496204,0.6555994976706299,0.8695057538314848,0.8860641588937739,0.11323934027027227,-0.28759293935652774,-0.10687894133476472,45.78577581973313,127.364184
507.5382695736584,495.1280143320567,386.1402684246137,217.81064088369286,264.2988086927694,268.73767194520644,0.3286204097509023,0.16657947223432215,0.3544061709435209,0.1961527957171111,0.17671826901068402,0.17071408334195742,0.9681074713672093,-0.3574647751658291,-0.2439464195805997,0.06823661551025939,0.3498592109019989,0.9690383203844335,0.07034825185662319,0.9316306294982302,0.8275306915059573,0.43887916876731237,0.5467051630358335,0.7971877847760243,-0.08635827870726298,-0.5373198889195532,-0.14115928904839092,46.964638795476645,90.46479815
60.507204472394456,82.3707366666622,1438.2744213451867,960.4781277747038,943.4827207273552,60.81911837457988,0.28245838290110437,0.3041610067492495,0.324567173956955,0.298463157169338,0.27423904975567914,0.2099035696331288,0.7826150832311114,-0.738682332402973,0.2509789689355213,0.5778472170495044,0.4042859982314946,0.9911598025400423,0.578718753564049,-0.0072074074755585915,0.8306568974587953,0.9383962423186201,0.42475737467608643,0.9599731436407473,0.25389296698339137,0.46283866235413984,0.2826853213614815,16.296944291550425,127.3650928
647.5193633107357,106.10592391161481,570.8772105094693,2299.003312598836,163.36261498521208,257.71345085780166,0.3160693481840263,0.3587484633196866,0.3377417568047627,0.3619306826040631,0.24041188177362596,0.3694265200845038,-0.7901981925122334,-0.05231609688013039,-0.04201852399936734,-0.8000243814156557,0.0021786994539834126,0.9892986504164407,0.22378320147256714,0.6989381197906814,0.97455214771072,-0.34772719287701437,-0.5773910449980618,0.030536654458560797,-0.14993579455673045,0.6584884140988407,0.2277009962999732,51.5180195930237,114.4445144
22.693256823207488,284.9676979962079,298.39509011343705,273.47567392992596,352.1313581998063,857.9084615207489,0.35222067321989514,0.15767301254385058,0.3202709325687979,0.29827232791957875,0.18325088508397896,0.2744357256748251,-0.518259483982298,-0.41333263488744465,-0.08960221861554452,0.20382934463388414,0.4995415025141752,0.9969676392044182,-0.0638562757664779,-0.44526419885178825,0.6862314577914028,0.18868707680377694,-0.6824680553004983,0.3110634142001447,-0.09510483407186998,0.4582823421144693,0.5123733386332041,37.38114873911906,125.3040252
187.08945638711376,524.2168952589379,57.16125849092237,21.082067685296597,125.91611762812886,110.21391867784233,0.37399549655687414,0.27218158564750217,0.16734952368028996,0.3504425348700042,0.3066391766075214,0.369689995118155,0.956212779031514,-0.9323608090069017,-0.7954740572249076,0.8550516898096889,-0.6366402447687598,0.9890587982642671,0.8622824426473763,0.5087654573928619,0.8727380214736866,0.4943849363531787,0.2856127907817534,0.2801447946081683,0.3521438239054966,0.3838179154789658,0.01020754639729593,13.285051384500765,89.80956975
641.4727443395379,477.748816366339,396.3156595340036,334.58047480103437,52.10057732732555,320.593169207635,0.3660276049992725,0.25030230732089037,0.3426604986390518,0.3209153109097597,0.3698513436874735,0.30140825654324865,0.7225053327366275,0.5575515779836304,-0.10924481249019158,0.9247768292376988,-0.20876124730664203,0.9953044089123517,0.5243935105757238,0.8794369691123556,0.8680342879415803,0.9805570352321167,-0.08470803697612805,0.6294989414570553,-0.5479493913585409,0.7384417368457039,0.11164116417559011,55.32140313161374,135.1659271
287.8327939847067,278.40865286268865,196.6030949682917,135.42191290539853,183.49586065500839,214.8483330877948,0.2638991731076607,0.24344215820358694,0.3298977902662654,0.23750705124061494,0.3125506575887341,0.362530268811877,-0.5068044290496623,-0.9722006584442623,0.5570504099859201,-0.8367140361045584,0.8138303420071085,0.9882929879518063,0.3591382205549769,0.47534822918784947,0.8677954443360392,0.5154416808576081,0.9612273724916989,0.7352992206340223,0.8229375084411501,0.909287717345485,-0.23729557477665542,52.03807048371847,120.2847
103.53024894885375,368.74938798157217,151.9266840202165,66.98243842604171,879.9646474428899,113.13773538924099,0.23676240253143138,0.35913606908409423,0.26837485585215826,0.18595840695238652,0.35600280684650115,0.3137756615655001,0.24484942568843726,-0.9543361769568078,-0.00968064201374741,-0.8456351061587788,0.27113528614536353,0.9838382854795149,0.4324513954538358,0.9050601394607078,0.9006180828249204,0.08435167295314461,-0.07540176900041495,0.21098363331182934,0.5118013121835145,0.63668654114223,0.3242119282610567,37.71160863149826,148.8857122
574.8295989357516,581.099760859345,166.85049030972257,208.76756040854517,140.2073586961353,236.74628320072375,0.2240581198651504,0.16636752752608425,0.23422652055906923,0.25586096729321434,0.16075944241334258,0.3520457456841126,0.9393698954568532,0.3962025865273613,-0.3330380551884923,0.3022081012233493,0.3145784397110374,0.9955492630148373,0.20609939782753983,0.14088942230748902,0.9471421735849894,0.19849005611256887,0.9687396977697953,-0.11391888361663227,-0.011762545771089483,0.37225067917726196,0.44962968960918004,34.938538317650824,144.3799321
297.9193774884654,25.029672577510965,84.79782607407905,1370.6822488831137,116.94168582283531,86.5181002826846,0.18985991072489705,0.3188218892687522,0.25497505788158076,0.3652654000720592,0.17103011711573052,0.3485403766734698,-0.8481167852472209,0.7475735432547694,0.5537140914029544,0.5110979177365698,-0.11930311106562186,0.9931455577748864,0.43297183675839634,-0.06252682576483937,0.8617569780959367,-0.241319581251221,0.8099923304548076,0.5127702731712795,0.35899099400100476,-0.05447153630307133,0.27837991149234864,19.018403084993675,134.7222071
378.76777135483024,110.51889972502457,296.6661320094234,60.78256640392949,73.56539357173773,656.9848426734253,0.2537784654552724,0.2235391503453713,0.24650731363946812,0.23649273253635283,0.187965214994381,0.3617861096249596,-0.21535918153673295,0.7757256427711223,-0.6754882322084597,-0.7415421363223031,0.456266549500822,0.9843417124290017,0.6562183575788887,-0.47034597383453025,0.9105351358820832,0.4226017969986322,0.16800292126240524,0.3479550969609744,-0.38198848645139194,0.1403284716581521,-0.09444664197225561,48.94270634914955,105.8550358
342.8873036226111,556.270971805989,133.04213204442914,371.58772038819035,44.6450072811063,967.1526589871795,0.3328087822660136,0.16196247606677905,0.2684212745976112,0.15981423856667784,0.32011868221674056,0.3457166629975458,0.5225296104970292,-0.39596333918652693,-0.8676264368481648,-0.34980962882244393,-0.03265073620961689,0.9851011685995055,0.31452267044733095,0.5517595337416874,0.8599398593583931,0.929350649263877,-0.6604061828761165,-0.03796607717012335,0.7472288386094701,-0.1806770317178633,0.2353562001350391,31.73422802232047,96.60187496
101.1538954671081,226.90933094108067,67.68181559436229,56.921255769202304,85.06689986263434,119.38722580520333,0.2705218355094896,0.24010348894452652,0.21779110435804516,0.27636484942606093,0.22617760226289496,0.26643871786162676,0.4635655479004339,0.6953060142578822,-0.5604209872112511,0.7834309165116222,-0.5004059080693192,0.9960809262265609,0.3422769582169485,0.5419539205839963,0.9350022189082867,-0.9546988725381241,0.16217382330720453,0.249021737514171,-0.09713570201539967,0.2472063645199274,0.06851198991565899,25.27232828705261,129.8395674
70.69265391567613,91.20673039670321,558.5732452390025,48.721353943078135,524.0831836397433,29.65336408209205,0.17270404417432833,0.17475780423823895,0.26142564119521017,0.2564796684555593,0.3184675405387885,0.33063104640981,0.9141159216700081,-0.389001928235184,0.31978515284947684,0.40627484182733786,-0.22902885994524735,0.9867057339372813,0.8893371659039793,0.22700380301502499,0.7672886565837529,0.8132229975694336,0.6681545415163104,0.4690833627704478,0.20882482526743185,0.45824170536286757,0.24140793799998717,52.396682916023046,161.2876831
15.571189721518893,629.9619517374707,34.55968421169125,371.8687970699645,66.62243519121576,43.301119165920596,0.3312520463127598,0.2851139942979928,0.3554838643641738,0.34366307118119144,0.16770181483591037,0.29459380268454016,-0.9821904205306399,-0.3563812145335994,-0.0029128578966990393,-0.5181448060719166,0.12814857145381664,0.9893301829241774,0.04687401598709884,0.8055556464059319,0.6774237127678018,0.5101808220937343,-0.4830587866779036,0.7020998796376299,0.11939726813903784,0.2955473844128189,-0.22353230402770452,43.23582818468845,104.8744605
731.890935329036,139.39842726242875,618.4318737611178,291.8121664199748,168.52762623617122,346.89249149511966,0.26780399223448953,0.15914767789272846,0.21090146036880558,0.2685965379960394,0.2845088741675479,0.1998158617665557,-0.10152122378789208,-0.4847152732459523,0.20336917372767882,0.1825183846552776,0.36389151507671147,0.9911633762549148,0.9624731331440082,0.8658215899545241,0.9036531320647336,0.844833727616217,0.37540804559371144,0.20443043228776991,0.2443585543807747,0.5711107225597087,-0.19754065396524845,32.76353497892047,138.8138659
63.227998989049745,166.55856964427466,125.8698033914298,109.69832676659473,169.899185605009,565.7803522502583,0.3694279484452661,0.3214941180873723,0.1594679037929738,0.19286686069298636,0.34328452437445695,0.16241132496399308,0.3097957505183171,0.5792328423509154,-0.45380247762270465,-0.9529394872024708,0.7078390084326971,0.9983256972733665,0.7600846639638534,0.6999330115791451,0.9147151975558976,0.7167424146066057,0.8284633133426604,0.721549083030905,-0.0825640012133243,0.4203969651186339,-0.0805442110420479,25.540356681122557,170.3420758
799.7024553670192,159.51553583415324,545.0125988195015,81.01986491131208,231.79252415927525,117.53985043476631,0.3567558699375955,0.19105789061156286,0.1687076538475541,0.23351301304890767,0.19997515445754316,0.18889264940861444,0.12602143249417752,0.888636241217855,-0.19264030076967265,-0.3277550329571566,-0.5524079608701518,0.9904762905431583,0.5105529590914404,0.6048531901804146,0.8479568437911034,0.6027138853075182,0.8166788055567742,0.820414511726357,-0.280792576057748,0.09333377562990108,-0.5562936358824571,39.05339019006252,157.9262475
246.58168830594585,1330.587315021228,61.31519415104956,141.92279975839892,119.31350223970972,52.315287420796004,0.33714476209692124,0.31776491337396384,0.2192831378142313,0.2602126606071064,0.35228166607188705,0.18192733057667285,0.47658957569657834,-0.5091761894768131,-0.12011222742947847,0.3024017656743341,0.7021856339517156,0.9945541979579042,0.1036853293680775,0.26000709871655725,0.8438925058161755,0.3005288430436348,0.7669435499216597,-0.29259653755240966,0.21040153429974828,0.5177568244245447,0.1499184614528386,32.07904481281222,182.5305748
54.64490077949128,208.18006944375364,226.89950290014488,175.29413122860848,43.848968683047225,227.80876620662903,0.3158609972401716,0.27094441157224713,0.17707905936813484,0.20494102371484382,0.17988629085300661,0.3134101087994233,0.13847892230757775,0.24276859380009785,0.32369919927400903,0.018210218178834614,0.6021682379638886,0.9936374962170267,0.036819612093106135,0.03643469838305635,0.8589132600215037,-0.41421397099919,0.16012821691979728,-0.48470493065488984,-0.3123362892072339,0.5647441152119526,0.21639947389707448,11.57330323425005,131.0130316
228.29289142336512,316.74213101717356,260.7358856418943,516.0737228171982,56.26818470444605,101.19038913576676,0.19691519463799825,0.31930305433888884,0.3534274350916341,0.22094714187761727,0.3545230074644138,0.3328236459711058,0.627262409664133,-0.10118144292565001,-0.5486841536303612,0.06327291996373252,0.35646962014918615,0.9922788047169631,0.6887472441607745,0.5918257424601197,0.9020287448590212,0.2720709623633504,0.9290853834539343,0.7184144593717292,-0.056687002280748855,0.8913886254204073,-0.2773398885315299,11.34566592842767,102.0629943
193.87854658959506,147.69621698369747,1586.7876892645752,130.61951083035476,41.15268647411555,210.6249040028974,0.25107166376769546,0.21531563411521454,0.2568531988713364,0.28406083717723934,0.2943626212168017,0.21626818907803413,-0.30235014837375174,0.757077502430253,-0.14148218012998637,0.2991924068942773,-0.5645746131471711,0.9854778813236404,0.04591412113657767,0.008783736758907201,0.7018005076190508,0.15730430619138858,0.9603446126992665,0.4074896731638409,-0.34027311964189677,-0.3437342660042376,0.11420130750248192,40.419817999186556,166.7452889
60.404376598830304,254.33621030386982,621.8058272890294,387.89718748682395,344.5074410722369,192.37528363558553,0.21692112078913509,0.18599584711406258,0.18421580746751814,0.3289255289838652,0.2781765703593064,0.277644599024991,0.9239535330398025,0.6245145866141135,0.03374281380744226,-0.34263978074758517,-0.2305877792101162,0.9928641130952383,0.764903741177098,0.528991532181524,0.9352835198349236,-0.49690761510170933,-0.4616231280517058,0.11275289295552748,0.21918668244549022,-0.7212350068375595,-0.2477773371395463,28.055312843325954,123.0340019
22.80451625722835,67.06740784141341,60.61570792001557,246.65783929884924,14.403079263638496,384.3563012131058,0.36087687619182696,0.2599470743056833,0.17678843615792497,0.2725049865233084,0.36528583244914703,0.19346934866353746,0.7580206286963624,0.01010038272614322,-0.1909950984916392,0.766897490784153,0.015802945494231224,0.9959728643557983,0.1594228807011131,0.1412436070872718,0.8304926245861941,-0.3867333806177764,0.20261746451723184,0.6318593385246036,0.6154676253083005,-0.03490170417594951,0.327932976133696,28.284934256353896,90.62491005
470.6382757598578,74.04801126035262,92.95594997498941,173.3817069758913,215.0953994256713,194.1287105951446,0.19895806439467026,0.24068352797136883,0.17417623985607417,0.36419296802221257,0.15470887426774152,0.18440169381180993,0.43454639583562527,0.15293048837620882,0.5641853600883626,-0.6899170704680611,0.7027271680089346,0.9837898964406306,0.8570765164164291,0.02171039950149467,0.846655877183214,0.6623699696571197,0.8155790336735096,0.8899013795447575,0.0866479297409235,0.046253999136660395,-0.2268198103976765,51.80474939862931,101.8521314
128.73275362751951,533.6240366476177,754.8551733305069,90.21432819219035,52.439405371254196,180.11086438209333,0.22295742517233533,0.31425285972305983,0.19266392685768308,0.1760579920827261,0.29827558734661613,0.3223194144049974,0.9718689081954799,-0.23661031035742552,-0.019727832375778798,0.10824165571353972,-0.4744490265853121,0.9916192540272644,0.04575304883236897,0.24069476070232998,0.8168822230472765,0.9973309457567612,-0.8534399916010709,-0.13763934240315145,-0.7088596550106658,0.7700760481277706,0.059171236425666685,12.331476960304453,124.8916536
54.1218265763961,116.76070752333497,38.24001950262264,113.35795863591336,178.5140748980431,92.5927932822494,0.36236360941241164,0.170726650221736,0.15518711072150768,0.20900212680632246,0.1587228320479036,0.21573296451611612,0.18225121332212324,0.9028912315807054,0.10934388439677689,-0.7085618207866269,0.7885765588431581,0.9928655918043348,0.805379997897891,-0.5192460469748872,0.9281656257768862,-0.2590993053689269,0.6413110167948246,0.10812110347418402,0.2830608584445513,-0.25139641336412344,0.27114834419485634,23.98736062467146,134.6808141
81.6838109534224,98.19497253864914,619.8712947783476,133.58264659323763,593.1077732791908,18.249392613391542,0.16323464477350128,0.31631208955886203,0.3314439488077706,0.33746916468918087,0.2867783962017828,0.34324946240115617,0.9426132737811883,-0.16534700897504073,-0.3177126096242565,-0.6872401100790133,0.5906799049850981,0.9916373385945121,0.6399588093132775,0.8187896326382991,0.8050281957762173,0.1368992720746467,-0.6335069738128054,0.7425431293657054,-0.10928916077421791,0.9500187798434068,-0.11619603086717523,25.157893044137566,175.6387297
106.41705956769007,440.9625231406697,69.75356570513667,309.64980174823137,205.7766908523666,878.4831701474665,0.18670442468541784,0.15931534744223713,0.3306025436890755,0.15512180405861956,0.3624231702533103,0.3080870323231101,0.08859423010822498,0.5129326781593633,0.28885408849771244,-0.11650853946437967,-0.308423363452745,0.9837153987052483,-0.009004468827663814,0.6213993379393339,0.8922791562259333,-0.284614767566962,0.009489019695410938,-0.28055334903302087,0.40812768543005973,-0.49026654763052124,0.38627391988041015,43.88492206363036,159.7423811
51.786892762453505,152.38546298669357,134.22463014530973,221.53005765371176,727.6303335432916,577.6485455090385,0.36240312251430307,0.34302295139350636,0.33475005663695867,0.17148353284855886,0.18267873995107775,0.23090764308310646,-0.42925482190104935,0.9687874275219184,-0.08122959322600953,-0.769132933392715,0.2931832438090096,0.9889018648852159,0.7328861877680497,-0.28883171860006873,0.8837078259040241,-0.04743700540093532,0.49633247442003814,0.5275332596076254,-0.1443320378078653,0.1237755420403499,0.052365958322025064,27.488650955931092,124.801779
266.02872699335427,1900.269335545989,192.66550591154348,182.87254615143476,72.57782198889426,94.95568436568429,0.21777021258081575,0.20004940448379616,0.14973823465363192,0.17799610516867778,0.3013266052162821,0.29549591576299594,0.2746798568325517,-0.2838081511448707,-0.2156641376746119,-0.42940872715517553,0.7481574928364769,0.9966659698400875,0.7928972091483564,0.5227605362093259,0.9232272019319316,0.10857672273782049,-0.8073847477587268,0.6307235089944594,0.14746061723265536,-0.24017767166877835,0.42936885522121315,34.23760123065937,83.34314713
58.680612197159284,1079.1447651018552,183.0125009562819,149.12357036834013,107.78156308281548,168.98162386872656,0.16417699896284407,0.2726834152039539,0.2514565283785578,0.30164455026026277,0.3543959670931845,0.3008446150949015,0.4787032285458914,-0.9694912427199917,-0.4079523431774231,0.1219411289888126,-0.4279722345560494,0.9919682912918828,0.5923134807452253,0.07243902705572958,0.8300198584197367,-0.11700795663610197,0.1222451342054438,0.5241458922489828,0.09141473214971718,0.2592770413804588,-0.4275951259685903,40.818503119725385,145.2020164
83.79944928404568,191.9380543263127,89.596019350085,135.65145547442748,18.258269606987845,113.24327031438553,0.31437449196704703,0.30909348826673944,0.2958088574087946,0.21070747283389457,0.29382867569631194,0.30099971398962017,0.2737535113760192,0.3810547469805601,0.39412836115250327,-0.042908890218045115,0.2540552373290035,0.9983918954122268,0.4268232838965156,0.7161225832763605,0.9371901818638892,-0.7004371365907662,0.009381525573765703,0.3524066161777166,0.775328221264812,0.7571055572544061,0.13572490687863392,36.181907917564494,135.6245125
141.26050302098008,82.96823601304482,221.07460883322003,403.6404332070426,346.4712183315965,69.60861368816252,0.3289471420897818,0.25663576677869243,0.2711083424528085,0.15486461205790322,0.2867911168670284,0.1689539562357035,-0.6551615633281143,0.5658811548096749,0.32911313680232146,0.1475468002474043,0.7713398408469916,0.9978749448641173,0.8121548557165263,0.7022629898813877,0.8615182980295399,0.2966588697816239,0.48453374614891787,-0.08639030111318358,0.15835414453659657,0.11417451183695304,-0.18345894329209267,36.17605857624101,167.4804194
14.098127836349528,228.84224904711795,931.6873595332061,103.4538335316437,116.4835464226039,127.05804362310084,0.3312138487008712,0.24527262601393582,0.16684126334906038,0.3534313482302423,0.2945237309525256,0.34784009270314353,0.4409062688000145,0.842093256163619,0.08971048181101704,0.606214921228645,-0.436220904899423,0.9971475312619065,0.2014242591678983,0.6041125201147066,0.8207103836043022,-0.01073396399351989,-0.804563055918248,-0.0088268155440544,-0.10400042620214878,-0.2850132880999142,-0.032713316861474384,19.92908558601154,104.6594062
10.54734753549035,159.15628568282406,623.5239890317415,155.74910226369443,782.608254542852,154.6285604821254,0.29652400434414306,0.33006749391999496,0.34079083220951134,0.3488302352206762,0.30390885614669827,0.26231014119773755,0.7592069114847371,0.5683923537197664,-0.7552074481720019,-0.7529865426166872,0.17643632568867784,0.9816002447973264,0.28406848058045964,-0.03619867444605418,0.9221342440219362,0.06487095976490109,-0.6899647811041945,-0.1368949212585775,0.08384778544590854,-0.1519375722444185,-0.12486505117097146,46.63496639448693,129.4990342
243.66714468213078,214.67843976159048,464.88302778020386,237.55339350775276,659.2801842261583,87.81904840482622,0.16840816816849946,0.30159633658323465,0.3378609380975859,0.19224335366548886,0.2085340163803267,0.17106042626020573,0.28096764999131074,0.951108631611467,0.36551099332797765,-0.704633198800962,-0.5759900293651745,0.999659585508806,0.012195314260682988,-0.7875539491984334,0.9457529957122639,0.5542019306177697,0.6531479136246701,0.6800200270316896,-0.012115069435715387,0.9774411125706486,-0.6900048132434569,44.10256176498742,54.09135378
104.79954472308975,663.3819955298376,98.95046342660468,272.58784252968644,244.3847642085198,254.11649967556102,0.34317313480697,0.1640679994697121,0.3211725567887532,0.2844444805257301,0.16433444857667837,0.15381131444042384,0.16528750831160388,-0.709315625891344,-0.5080531815025329,-0.8470918590891543,-0.03069496436307717,0.9901699560122974,0.1214498712565979,0.7264314019160234,0.8694401585132001,0.8668090994911442,0.4187158601722767,0.7595263682434492,0.17246663174481713,0.12293056298443306,-0.29803575191806786,12.81718535523669,87.01092967
159.94761100496174,335.6755133155065,545.5458566008317,164.7269705029843,38.0372713224496,135.07881676091395,0.22200410478378402,0.1690864206659739,0.24852236831076016,0.33365185960789845,0.192483918041051,0.2575794007119844,-0.7287195987255621,0.820100476053526,0.004218727986415205,-0.870994951699116,-0.008874760078399158,0.9964016970811,-0.22295876808664516,0.6922442884346325,0.8597450237887847,-0.25161682198321533,-0.905699987883533,0.3850922129109253,-0.2934821840917232,0.6860974752036613,0.00041455705414694677,14.64995926591226,123.1584979
794.6146936260983,196.31215514282692,343.8393162552887,508.2515227522427,91.80602498629192,121.39507515906332,0.21653681412576595,0.2055539771670559,0.22350337506485451,0.2025610330895367,0.2481584033648791,0.22213694358966574,-0.08758092988328214,0.9578502825823438,-0.4168499790872471,0.6070098533920016,-0.7373840675999832,0.9857337721984134,-0.19845452330136948,-0.13806462333982716,0.8655784954156396,0.41038532361616165,-0.025115888518294605,0.03000130354436381,0.46670022326689065,-0.4520221938520481,0.31258061620752775,27.632181597834943,173.909318
101.75435418359304,76.50941839338182,497.3224573793306,192.07659896292787,210.7982291966559,5.3612391973624245,0.37368625910250586,0.16908890945731303,0.18215418166899736,0.2975144599464705,0.3133981111994944,0.15352339030961842,0.031080467872345974,0.3747528970571614,0.4717050552307045,0.3907653453102655,0.844903943002598,0.9985874514111968,0.39237155028888004,-0.0005841504457274604,0.8732916998293192,0.34405241275738074,0.6876084056114804,0.849298134649392,0.8427650248704384,0.3258138417480023,-0.18411424220810613,23.160477696507662,163.8836325
518.1853821511946,830.4098969852428,553.1068974520975,562.5222233535362,28.78779979346203,52.53579514868754,0.2578671255591706,0.2982818859437297,0.2600373641831596,0.24756335058102494,0.36826364671532497,0.18841537364109684,0.7486972263599916,0.14532838480593946,0.3673908527818335,-0.6171458646600003,0.6767015058457815,0.9946067717513296,0.6946197201638051,0.9377650957153805,0.9435884500447944,0.4492338776674967,0.1581994718174904,0.6904019367206877,0.7326735427577742,0.7456995240583928,0.44746176688299033,34.630884483890675,135.3735213
390.71611324350454,547.8725815096147,149.20470415523735,65.39773479793836,477.50387445243194,177.33873120644623,0.2622314684212351,0.24043650013424167,0.21168295162009607,0.15980803160735138,0.2369985246122603,0.3179084857892084,-0.004019246968016921,0.8542296162951959,-0.47476385694088963,-0.7975183090772883,0.09405260203149379,0.9834774270394253,0.7777597963099945,0.37384875361213155,0.7170521220522976,0.049860579998574295,0.169648331046248,0.15269800356695096,0.4769818440171443,0.6555970188171598,0.3297464547150952,21.411731262348297,127.359377
392.03494595612796,356.3594115650413,641.2491103125765,210.9046640041743,98.09336164352582,50.11785323157265,0.3712158506121353,0.3002494555245078,0.300425594934714,0.2177995130343388,0.25640366286176697,0.19880844310485857,-0.4541764901666835,0.9975124436701728,0.38128722883616506,0.20505065578106096,0.22241934415648013,0.9968764361093001,0.5490576112655134,0.9312359617154615,0.8748630374724371,0.7939382506991082,0.009933352971876808,0.4231629425785921,0.39205804771959163,0.17589435052339342,0.8826172576893392,26.17060986284729,160.5970695
359.3733220624732,139.21152977754645,76.32760092783732,305.7809281249406,1339.4097495387844,288.52549016272195,0.20427065904642994,0.16851474769221753,0.14893221245132782,0.28651245822632504,0.2159815768117908,0.3236672726448091,-0.3913942235256034,-0.3170412318674448,-0.23403961697025255,-0.9632484290408305,0.5940809305404784,0.9754799353239794,0.38554888601704795,-0.14925880520749002,0.91477065489014,0.8222252264322343,0.27213266153482274,-0.32439408643754963,0.1911827283594949,-0.016994147066608734,0.25690037308524594,27.552575084235478,115.1343134
139.5813014964534,123.59505855441512,256.9031664816433,64.7898474580031,178.9583515527326,82.15252780243006,0.3362323677715258,0.16491421693515948,0.36587263926451713,0.3079952378616015,0.3512414932674597,0.3117574152143399,0.20087666437302087,0.940020397723077,0.408336707265454,0.07457409272567261,0.36644126076041816,0.9864537164852702,0.1140421784591017,0.8714884076061846,0.9082889348640815,-0.179551054336749,0.8003080411564449,0.781897639505722,-0.798731569667835,0.351770084247053,0.6283235904161935,30.38013352629043,135.5843843
167.00875614292542,296.2787578573022,155.77803337946528,755.4139829583326,1100.8205081401627,17.388724114782505,0.2975747788880472,0.3244697956756882,0.3408569150146721,0.2920933519615992,0.248849118566842,0.26265729965777274,0.9567537352352931,0.506404071585598,-0.24767179202365996,0.6314455316000218,0.7658115178101446,0.9940037905944359,0.5953530564352663,-0.23788877104059125,0.8386661186065547,0.24956413414372114,0.826306881741687,0.9953997565414507,0.39911839962448736,-0.03998978754943339,-0.19095622408809465,46.717512066771846,170.5478824
378.52431708437615,329.7291868868887,71.11189977501303,92.376234318603,475.75752858639146,149.36862018205642,0.2936584932720121,0.35413367222857883,0.32450976159679823,0.17775659700682644,0.22676431244312048,0.2887153592375117,-0.5500810065424795,-0.4724974400600034,-0.6302392207873639,-0.3238168797007488,0.5528126931936601,0.9972184521688945,0.381422764948806,0.008304105341584211,0.8652206419066408,0.6212701262093252,-0.6185715342441751,0.5247756686386611,0.0946202673155756,0.3246903957880807,-0.4361254863698004,50.20488248096221,105.9759647
663.6458833878219,71.58803036169104,196.6172613324066,71.3378062108125,202.33069219986984,608.981505563804,0.3160830176259134,0.32054618660609147,0.3298868790168872,0.2024031871702052,0.2341688506715634,0.3160560907315255,0.6650421151088346,-0.2017642785142243,-0.08816409289044635,0.06645726046634959,-0.6286388282772304,0.9990353430350087,-0.17278934510119848,0.2736151882248017,0.7227003401427197,-0.10480207427440846,0.5990422162099553,0.7240367596110908,-0.1696773215727707,-0.4159834928409425,0.008135603851967543,19.080596899548112,124.3612552
75.84578297251741,1343.5216467481778,92.22540401121994,1238.356570738094,177.48093032864318,19.777024821717088,0.15597612562645347,0.261558615143509,0.24901266276417233,0.231032374244999,0.2775819669318478,0.22503428405488934,0.7390235918857457,-0.680937273950726,0.27709109857350245,-0.27264173701933636,0.37839903805329933,0.984429963132736,0.9496316185084612,-0.29361783565099364,0.8229601872439398,-0.8285054974517441,-0.6160298067950711,0.760844847636136,0.487545976778333,-0.44856330442327186,-0.06216031957540613,18.927711704768747,115.3579917
96.15603736309883,230.80827913937955,25.53451044298212,66.90927353776559,82.25496741002591,168.62897819433044,0.32138652189966455,0.30105043271415843,0.2773479376623158,0.21443231987710937,0.3582009751348711,0.2897661443678924,0.9354412933997267,0.8677405933788569,-0.025138804354402855,-0.4679559290487253,-0.1731726706033131,0.98638719207025,0.7565740363427393,0.2840949488518876,0.7078737333676939,-0.7562426998903772,0.017485200937416012,0.4602499628935459,0.3839470899965074,0.8312201856356607,-0.32878254409713814,33.37720266122258,106.8358262
608.9728253526396,179.57314660411683,113.51993799368336,287.79329552311725,47.41590694821215,126.53320758652677,0.2532421577667827,0.3714398763724688,0.219420968246613,0.20287669097977876,0.22637967188668187,0.25534400847301975,0.44776455702507967,0.968663262154136,0.6692843277384684,0.7606262099378285,0.26435118629802945,0.9866331098397689,0.5481574556269047,0.2945759334285494,0.8733815405390521,0.36229550383091924,0.99696191052453,0.5932032605598698,0.8883656890787974,0.23059784923951843,-0.5282897389526167,19.75009876326587,133.4531799
