,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
212,335.0,214.2877293777183,147.58886738837134,115.66434491777898,141.95328816302916,146.75045943536142,146.3912205314044,0.46125404646186396,0.972345367743722,0.3469633051156854,0.5777543788995805,0.32424669434109166,0.7679403899841036,0.5662862268689346,0.16722142807662355,0.940741267186149,0.2902861046193297,0.7955262265064167,-0.05705905164537317,0.4418768329672913,-0.4060187503272549,0.6232118528228099,0.4030062065685678,0.16791681023653204,0.5510846460139347,0.3143137667778466,0.545074901755072,0.4432846889262827,4.236792151398154
213,336.0,131.9587909140051,186.67849772295517,120.16838342572397,181.5564284054315,213.44334886512365,136.47812498993173,0.7344064742225354,0.6007825724087326,0.18539897433401953,0.16801070335241985,0.9672788786752758,0.7736562053994378,-0.3783179063171296,0.729822219879275,0.36283503370311965,-0.1940656764866875,0.7277911609624466,0.25517882645929046,0.3900882430443853,0.2036831611661074,0.7699659469256339,0.9357953899672471,0.25032399737307975,0.21180827493363985,-0.2423928767560629,0.25996202591269246,0.7358004024124949,47.82313530018287
214,337.0,181.29152388520748,115.554483885966,151.00863507862516,175.7989928608319,144.83561634645835,114.85310367241665,0.007412116968448901,0.6419833758543503,0.9935397723482597,0.14094883583348727,0.4730858055052819,0.22722933712817428,0.520343944933892,0.8761299902210575,-0.03586273335103696,0.4600382156279912,-0.3648222362599104,0.4480094369876597,-0.11284557077211599,0.4907491399566828,0.6753826270982302,0.5438390763837679,0.8026476144083416,0.6709482136952669,0.6092253410757555,0.8341022353503149,-0.3891134452455549,12.905216849028438
215,338.0,216.02574483546294,278.9220879923597,158.23380313875225,261.25507810292754,155.13643468146455,162.56554255739533,0.6744611144121393,0.4255973656570917,0.6121534247259113,0.9069280373585074,0.48925570798189266,0.460630571664976,0.6974782006514442,-0.020862437941045475,0.8098777274813336,-0.13209417292231862,0.40863986006999964,0.18204363481512797,0.7893518545448195,0.6183952365127527,0.4103014851328284,0.8552154630629212,0.5904018822756807,-0.08667815862162098,0.518446876722165,0.8177901339528217,0.6169468011833215,29.887376252248348
216,339.0,105.55370617178849,164.15636636374217,347.0968250527336,162.5482169247403,228.09787866506022,217.96147178839354,0.4318840481959919,0.5083121735705549,0.8289987994019811,0.3582724491706052,0.3730808390478981,0.1766846540693754,0.17238036457300732,0.06501811229055576,0.4639938657252627,0.5997709454973719,-0.01938820151756515,0.4939999274212632,0.3624849646915933,-0.1030860196337019,-0.2681564354198691,0.5856969155669047,0.6095963674241318,0.6555199214074858,-0.17681169851885692,0.6041926290972162,0.41132363754664847,27.865224942695225
217,340.0,113.96067384423472,184.36417995131256,113.27800525789753,196.16069108286294,142.6881181742568,243.1874854747186,0.9413902178734103,0.908451208261054,0.42353986078778216,0.2989238643670358,0.5320064027288318,0.40061858800365524,0.2283427802772442,-0.27701123087962254,0.5036456096064055,0.45396982728473545,0.1695261292434067,0.8611679488976214,0.6407626949875054,0.933565005988001,0.6520638375109384,0.6202421531050026,0.9552292923499737,0.4764524584523824,0.5611475206515801,0.3558163866842996,0.44399690726628993,8.726267771192925
218,341.0,160.40698547630103,100.72370254023004,199.4365484956608,148.01638469344442,136.43624147354208,136.86982077568703,0.7454536521528108,0.10987329070940466,0.6378187038460901,0.17883991065684235,0.913174565272519,0.9887331630241303,0.42065264844739825,0.10850581088249212,0.43670234070424696,0.46705988089997086,0.5217235415917676,0.2145341470860398,0.5819025992151763,0.4143482385817514,0.65220839537912,0.05458247415423867,0.22862549601558224,0.04288044484319409,-0.20455544070785192,0.4117170359389577,0.08584681555556606,17.79035693191725
219,342.0,121.8474667146785,158.41241837416513,175.78789323505316,211.67884261638795,107.86974169249825,140.49702054338235,0.07745399079522142,0.11870484287498717,0.10865468845725512,0.6380053077557696,0.001438644563993563,0.8332294461274194,0.4231780789075388,0.7302467854977626,0.8707330249476251,0.3170809409074724,0.4535559304403842,0.669661924225136,-0.254386320987788,0.08732052346624886,0.24301319008296263,0.481085780562029,0.7100657195507609,0.8921756237207379,0.675380716477342,0.18494927490777746,-0.19253352130155388,0.08211244412115633
220,343.0,218.59994025048,210.89406085881416,136.62504338070622,154.62994669676928,177.64141483816465,158.1251934918046,0.8137778527953508,0.6462486312328712,0.9380960642872073,0.001571475706830916,0.7554899286394856,0.8034696057166463,0.6402060792501616,0.7089598949590392,0.8199153429994388,0.04749322650377619,0.4350513127795037,0.9850487785850952,0.32247570194858066,0.660132593688634,0.4035504320493184,0.8255344009812051,-0.284860345300458,0.24576855154723343,0.49615896269589554,-0.07572429568565442,0.7095891077465455,3.240630334623196
221,344.0,181.5568590801796,102.0061098447275,177.36657337551068,160.89248032034703,151.6623920111158,180.071376247134,0.5483520786913969,0.45855252044611305,0.9961554056907573,0.07029524620405392,0.8405997716752135,0.3205406772430579,-0.3758480476053483,0.5798635282383022,-0.17127260514287712,0.8109099362472592,0.6178174454395791,-0.048810830396684435,0.3411502954814156,0.8414661399091148,0.6542908622040748,0.5799232505208969,0.44626775052055345,0.23789436512121687,0.3906837144773594,0.731979884770555,0.32700244838520676,0.0031890428207477298
222,345.0,169.43856046437242,157.83834227662044,211.77616872959936,179.08136298428238,282.2362782531578,166.02591472165608,0.20736936143378293,0.4404672092238605,0.2986027107425039,0.43171689971440264,0.16376198329709757,0.1147355031707542,0.7218954382761886,0.33152087340904757,-0.0957389876114546,-0.07371958653864752,0.5198585542019509,0.1958031253085848,0.33304202844755015,0.45995696257681407,0.5444403069472075,0.8310383572770403,0.5001516563621031,-0.2591661386489492,0.501580577798781,0.7711459181111535,0.5505751616544148,9.177898138282776
223,346.0,251.79571439611573,127.496639767378,233.86900195998575,157.97290887051906,133.7704233248883,141.6690002905176,0.12588467626313204,0.6916547044154322,0.6491200558194199,0.20453127493122736,0.6628615081446937,0.4085930709857898,0.6570925147951971,0.4860067034942568,0.8875015156653749,0.7527246950995059,0.3504241459550299,0.7441501872950629,0.11986783628613207,0.5870451433101773,0.21336531292993244,0.4008612859090892,0.6121419862862256,0.5609099780137536,0.455887083311175,0.831892241592979,-0.036698012269605784,3.4851987586666464
224,347.0,197.23623146573385,209.59524545138208,131.76251995691024,178.6886932013536,207.2906937181114,238.68441361643522,0.947498193528683,0.5156117867084111,0.8476950232817863,0.5234520486073087,0.6494948138458597,0.32277484738116635,0.5591762498164987,0.5344831234681642,0.8176277198762583,0.23352028120825197,0.16470896435020754,-0.045890633108441325,0.7532545108116024,0.5304983521951931,0.5652005924870667,0.19011013338381533,0.37689300495222766,0.03592546511898731,-0.17236694947747466,0.4950792488635043,0.40461574179876236,48.93981677021686
225,348.0,152.48510541581118,140.13868592817698,206.50085946449641,194.63191563943667,156.6075241993902,120.56493552979998,0.7937818174064047,0.563395562635332,0.7904532285594531,0.16702730017010692,0.08732935580284551,0.6805277019802325,0.49448003856996237,0.5274750313738776,-0.07560698957717193,0.04680193252910514,0.4179967242507676,0.5173278254957787,0.9384055765013308,0.9500680190074857,0.9526279991320226,0.7505974339905712,0.018644264956729995,0.68842083883023,0.8619411918108526,0.09141966299243132,0.30824374413096756,54.90511600824503
226,349.0,170.04887948733412,247.87527183394326,106.76388000680454,126.44278481212928,152.06759235640186,160.02090016341978,0.3094591563895839,0.34795385075273433,0.4791012099357631,0.3630319483488794,0.5334177626880234,0.35294116293406297,0.7675810522357978,0.9463732158658986,0.889032676060322,0.9623457523634333,0.4371832333057215,0.29866088028008386,0.8505143186135271,-0.28411490941404727,0.8338272195165299,0.16725505891741088,0.673713029809285,0.4898929974420101,0.2845428323021102,0.06486814770277616,-0.11944102087315878,3.0267183183258513
227,350.0,149.2434467870666,138.58343439385806,89.99167939394329,161.52164532160506,115.40869142546306,119.63122008950991,0.9447397351607307,0.38918322902233227,0.035167793959964055,0.3876520908475629,0.35613594707328533,0.18678678514343328,0.24441111573819674,-0.4046030300519805,0.6535038955464052,0.8173010996873413,0.46097533429171866,0.884717278456634,-0.05912624713330361,0.8956007965681951,0.15364821159705078,-0.02576639204977993,0.7545894204997436,0.4946659998472436,0.20661687921694116,0.48632237504100995,0.7443604369459598,12.594705555658159
228,351.0,264.670760846254,192.8380301414111,192.98970434058793,117.9262842277313,112.1085718126315,251.46520227702496,0.4725098744305134,0.2872013027242458,0.7214563778306002,0.4101004914576232,0.6367588593109026,0.2773134155934234,0.7184843877259113,0.40776719206032563,0.26718754467296435,0.37850112528827684,0.7838823836923756,0.2866969074072556,0.6286484652017319,0.6568257672187809,0.10416755928181853,0.6455855376166793,0.8111645898492661,0.7700247499708373,0.13376142316716777,0.6342178098736442,0.36283233664496084,5.1773127851105745
229,352.0,186.36966251313865,171.45357466945833,188.5278920795215,225.64926020604184,146.26333179049843,193.06773222430408,0.5397998469196208,0.8256667843788429,0.7698310389064223,0.8798061896898874,0.5494690441495703,0.9857070354889886,0.6962381817897314,0.1955361038314134,-0.2309776997039249,0.5545086585333878,0.5802863842757846,0.5913715578828764,0.44167730536013616,-0.12979794479007323,0.8614177758028585,-0.1860554505774924,0.8367802144944383,-0.43936293657812964,0.8229643082054181,0.6482486199005038,0.704298767121657,45.58220833856369
230,353.0,306.51527996646126,156.44796932311039,198.13077634030554,99.07584462618254,156.814634282601,141.15384023102456,0.7300920751304524,0.9171955808708167,0.10215076090609143,0.38149193097117473,0.9509713223301015,0.2286157900893322,-0.43008128941147283,0.6716118052458524,0.860047225798251,0.10083485723764452,0.24841661939313964,-0.005088357060583526,0.5909028471441669,0.776104725536291,0.5975265492851509,0.3797496909263607,0.8211101282703452,0.22162296038760232,0.4984015651580973,0.5956692373807744,0.74159696253978,27.03216794846204
231,354.0,159.66681501603983,190.57903341084477,179.5284221254392,115.2288610889801,159.4974182332308,182.0363667326074,0.8128848391832352,0.7612650565912171,0.02216178814826808,0.7714904326242289,0.9317441901366474,0.516693431046626,-0.04511767010594614,0.315785034590107,-0.0398229620328191,0.29251556574456616,0.7836502003087418,0.07490641936516518,0.5760023177488187,0.7878202299909725,-0.4088111283374223,0.07317509638537589,0.7743673401385884,-0.2145622857352033,0.4422662486971414,0.35274601512025217,0.6477072099620933,1.7775280053243259
232,355.0,112.00736534473934,184.45264180041167,230.64060400948864,149.07407304536272,192.41353604389334,120.80844076407506,0.3110511408298867,0.1436363020594117,0.647921388477538,0.13256870391680897,0.48203094058231044,0.06942345940866956,0.6542726195640938,0.8516610002875955,-0.20979750606364356,0.1368217989964966,0.7382531405723538,0.7474422064924564,0.2710009848510795,0.6092910294796341,0.8594205629197242,0.645990131905336,0.18081937336451337,0.017584083494238456,0.1855079016149821,0.22718773541937431,0.24075975423510565,0.37384347949056373
233,356.0,120.71180368377259,253.0718374451188,183.24890987690992,204.9012386178401,141.78927170971528,141.18119169130821,0.37809786295611014,0.7323579935645261,0.06822547451518046,0.7770601165089036,0.41832182116283756,0.9609306026291722,0.5272075425658538,0.10941133738110653,-0.16929789564934128,0.9241593759730109,0.7435139195060889,-0.02002795765036325,0.26441989362329266,0.05904743973534776,0.14598592843921,0.7467837580201993,0.5708814065821528,-0.19531568209972705,0.3980597409587183,0.549831900666758,0.038053545377983555,0.39601163099601683
234,357.0,315.98792904562515,117.5122701167713,287.27720008786963,186.996104124587,228.5126905289728,156.78958663770703,0.5447172195442372,0.25273019443129074,0.07266152183173202,0.6732085953828951,0.7329188445450355,0.16143495501593452,0.08828148584170181,0.4101658301493043,0.6958062267704788,0.35567177789294124,0.22818975966115596,0.4037495437487768,0.15853505526059175,0.2096248351686414,0.5432005488787857,0.39736079463692753,0.006625108264805446,0.7285075410833661,-0.2414605052795724,0.5522542931448728,0.3929836023057285,36.9882909362902
235,358.0,128.4384987998963,191.48231971203285,108.65472225315595,166.1733389875608,190.9179187651292,141.89267677831384,0.39151677918019057,0.26898136652823956,0.41813091765728794,0.14529871462182542,0.9587763413658433,0.6015380121924138,0.9379772546359599,0.4559875699796585,0.474835281597376,0.9176397563558196,0.846369009173402,0.3374572695798568,0.25744920790602377,0.5219855552089769,0.8794384154108315,0.786078297684111,0.7845942015235279,-0.01725233089935785,0.4902052719400436,0.7990402313643166,-0.2983629568978772,28.482337620696043
236,359.0,195.89846000933886,184.7010768799274,194.24199323060012,136.97451497513774,210.4441576231463,164.6347847898243,0.13912920895222536,0.44936587771410996,0.0937249768690972,0.9662740631482254,0.7323440614744374,0.48780753336399196,0.7611734721587682,0.6969441299362895,0.8963962626507844,0.7475712327570905,0.8382904325083711,0.4176321325291721,0.7304859824073386,0.48438253875051274,0.6013944506233029,0.6476199164355909,0.8496087212666026,0.5106776327143674,0.6165771288712132,0.47980842641226484,0.12389749082129198,3.650940043174617
237,360.0,105.0517400852277,135.947861516008,118.92771048969337,124.02234171016744,129.336206540987,231.59985178641892,0.3984538505771198,0.93260644142462,0.8166616489791404,0.455096591933567,0.4448161070695288,0.40305942784603743,0.6004270564902512,0.0768421287461869,0.2758600245811531,0.3721634497593771,0.5035938130493034,0.2827004610850563,0.5151743212563442,0.7242531682869211,0.47971337038359296,0.39429518400402697,0.5798374566709954,0.6032675216624162,0.7696304437227244,0.3647662984340496,0.7384812196157995,29.164327910329018
238,361.0,150.874989687024,182.48921080728587,215.88824583755,142.4998880303875,222.7958877392437,151.28866322778458,0.8895469753769694,0.48171679599317163,0.5135510218149761,0.6203651083830655,0.21972293187128167,0.4210427440799899,0.5021489534896695,0.2526498753998092,0.38769551451781115,0.9383437536531392,0.5074273712205866,0.4475674956092144,0.5350675916027101,0.5556958471727782,0.22760501854949555,0.06207023082585361,0.4711162094239172,0.5482050082008456,0.19269508776322763,0.4348584686495982,0.45224161525311235,19.443688936590245
239,362.0,285.22928164951486,165.22702609872343,178.24377696561336,150.35448396189713,164.52366989028852,206.17533559568133,0.5948889867679135,0.6433727505527053,0.4247130587215011,0.27857747524078225,0.5886506883156394,0.8772322760340724,-0.8801663373991642,0.7610770704745331,0.1877265966902466,-0.07055912970325007,0.9198941250256201,0.2776924803185721,0.897426477052568,0.5920904487854897,-0.12355119928151859,0.45395161698386666,0.7682084379462639,0.8017223859644251,0.6145739885595443,0.5258349975763781,0.8586573187758637,2.7999464514325734
240,363.0,92.85683739075698,287.4806643343028,142.96606792749895,156.23469424359297,221.38763489673732,135.15489673713967,0.519895529692392,0.7005654590333354,0.6725478672356219,0.7809997940844068,0.0637336684554497,0.3306596685762232,0.18826375338843326,0.16187010573204108,0.8749249020654719,0.45245362157544333,0.3108910622990042,0.6246495711665685,0.8501137509192889,-0.006157525061590063,0.5477767585548776,0.40996383047395035,0.6750708886320234,0.13630633657280233,0.7537418193265273,0.6874229039299005,0.653938371328906,0.360537660096046
241,364.0,155.60441814027448,156.42694827608437,192.67384151819377,276.95060372236424,137.80568773274388,154.83192491602736,0.3574764681206375,0.7435446385557607,0.3550016885430711,0.1560072981670101,0.5422829502909842,0.0831706056054411,0.5728608016905878,0.26807427541332673,0.013007895081879495,0.2360484512677976,0.8462037008441896,0.9053911151273688,0.5862949555962098,0.4231720028147079,0.11332661089028839,0.4573739209970116,0.973052132893069,0.20504602055004373,0.5395659747848345,0.37186645686914166,0.6663147875057933,13.277615512792401
242,365.0,119.93630042580985,151.78271872952297,169.70328210029817,136.683726198744,173.94806010842498,190.2992192498633,0.576140654958529,0.2905599598639268,0.6440316945147695,0.422728427065845,0.7173975486001734,0.767318715367734,0.8984237621845934,0.7486060107732497,0.45135430173329727,0.48336428699083034,0.30863040273954256,0.6921181242377419,-0.17536032321369022,-0.22733570906781264,0.8107384914695015,-0.055079553063682174,0.6312108932059466,0.9763950915164543,0.26807165492120455,0.9524943610522862,0.8786213580891606,9.456305716904053
243,366.0,270.3119302931257,103.44584596509769,130.22952241591096,169.4461825988559,139.104872382653,124.79839198067107,0.005869674319929241,0.22803187377755396,0.1338229152257625,0.08907295952247196,0.9368663716280862,0.46334583750539027,0.6113476123309947,0.7534476186621528,0.46678498694921555,0.8951732824943983,0.025031994003373192,0.7435250123124202,0.6701136933327125,0.03963453126368721,0.302159757333323,0.420651463616629,0.46377651119114716,0.6180178428997729,0.7401071589928203,0.7216917390518716,0.45208535230936064,19.371406509932985
244,367.0,184.82531150337377,134.77735478471305,164.5964317851354,285.8958816105027,143.87815155300325,215.48292850368279,0.01502733130921785,0.47732388363111034,0.05581101732208671,0.6034182058579038,0.03738963690933228,0.2937515382659083,0.7303423628456938,0.4756632368285578,0.3728819375512915,0.8238449158849752,-0.21390147928142378,0.08058996753388548,0.17125384773910568,-0.05727122893119829,0.8028020072345383,0.15615033173248105,0.16838350403852198,0.8590960052015191,0.27036355412857804,0.7517947544405104,0.6523548496182949,51.6512671212535
245,368.0,98.05622998401431,143.0085662162045,120.63831302792268,155.7771067594566,91.43091986448388,201.75468128565828,0.023009806061905502,0.3616991040569756,0.8719867432046142,0.012248945498243846,0.1574922412190466,0.7432136722227131,0.839283627404831,0.6707274095618161,0.2795318797414059,0.32966779332649754,0.4264484719965109,0.8156775994111982,0.4005104534507007,0.9564662788496001,0.5188443528298654,0.5553379253535111,0.5567658515595286,0.4763387532436203,0.3830119239549996,0.5047514030209155,0.6956214573975723,0.035999178919133686
246,369.0,164.93430970245376,174.75627521413242,195.5841481809392,152.05962447659124,130.94369066974318,121.85970514491777,0.6232433359211158,0.9876442491118324,0.214331410477142,0.6301321818826867,0.23066629515037596,0.518508051808078,0.2982964295681194,0.9654669435616261,0.3897350127547048,0.145533828529971,0.3469474262937535,0.34978426531434614,0.3467734767861599,0.4177956939145533,0.017472670151156278,-0.04968806574069584,0.3722996997006467,0.34686782077786815,0.17334732057909008,-0.1300299656880195,0.8490521511080809,16.101523460864673
247,370.0,215.3255480741302,153.41963152466712,195.6799330268382,148.65091360178877,240.96050404479655,114.95413435686841,0.02917845018065568,0.8135314276436827,0.8872542400542632,0.5548168273230326,0.7453630944475487,0.3774440479269947,0.33613655613493476,0.35010789469840664,0.13030300272525563,-0.132493893353269,0.45663070009667805,0.004608081233896888,0.24610979745221506,0.12372243349056755,0.620675450972114,0.5055584689165697,0.1954349588648312,0.3945714647315237,0.5715684733186075,0.5877493832197194,0.018966914046981698,11.572191200187106
248,371.0,207.6082476626874,262.9705270047607,157.33160100273003,172.76267161647363,147.28256695400836,175.7737066761657,0.8655122335820247,0.010112602451150643,0.33264134335920026,0.39925755486058045,0.20729991661954938,0.9270973361396687,0.44667315786811956,0.8165001984309725,0.4283454793292012,0.14637611187558086,0.43681530838113725,0.39024875881414056,0.37684757456114526,0.5679194929087921,0.604027913245778,0.20710946021436327,0.23807204138641835,0.5996074408640848,0.32045446991620175,0.16600390676409127,0.813528611405445,38.96977919287682
249,372.0,224.66861257887297,269.7686589397434,178.9755449143119,145.18899159463595,162.63617459965727,201.5223105492662,0.874691047344646,0.16541891936210606,0.9631839663264242,0.329634345372665,0.24229368720461486,0.7200131486641383,0.3673114438793543,0.8338319745283165,0.5678295573142638,0.8118196654755281,0.6574399596449934,0.3688232618526579,0.4852186335683404,0.7839183008291801,0.7700671249226017,0.321416085351496,0.4602223459896788,0.5408053204486336,0.6253237196165511,0.2564641605337106,0.5154067370010396,39.01372683070102
250,373.0,216.17081860875592,234.34079985174563,119.01692678429177,166.0907745879361,130.21673050401174,197.7785064250661,0.6610889586637618,0.3257367056752719,0.12981000739815585,0.8382200462678036,0.3182548996146878,0.8721690176948663,0.4630802462441821,0.40644397276989186,0.4051655507635692,0.39812956476060957,0.9030960969908841,0.33977887017105846,0.0800475200453592,0.3984032330800893,0.39663238273706125,0.4599216436004687,0.30896138067395307,0.24975814820789122,0.7225011748885946,0.2002664358156787,0.3868197872435253,3.410397067916099
251,374.0,229.26836809224343,135.25281101634073,142.74442799965334,174.5035045730093,142.94361469196085,187.86717132163636,0.70892110910368,0.43817377011748815,0.3635735325747318,0.9066764895163747,0.0906627746553722,0.975826275256394,0.20551354803249655,0.4475082345906993,-0.024323213765993112,0.740638504194852,0.1712988314165529,0.00784156525989066,0.6511862209639838,0.4284504396205404,0.7839075345188387,0.5687019342040884,-0.05212338215937384,0.5163176650173495,0.07133350626694734,0.3299893948928807,0.23858267533707722,27.583973401957806
252,375.0,156.50847521525216,160.06111059921892,148.70009767341278,135.62834951326602,195.00980591212246,183.6245152468685,0.5565946794620099,0.1332270197966101,0.6179991357852239,0.6143438681599552,0.022677823498937988,0.26013187411005245,0.28221388930630953,0.23202809643652356,0.6643550546253998,0.4232182622036402,0.2935621469219287,0.6223130049041143,0.8279171052450993,0.5986036978388309,0.14279690360978647,0.6820698240275649,0.7377052757171778,0.026153530399015246,0.12356360890008156,0.6624375748350919,0.7544068592507116,0.4458252752328145
253,376.0,202.79231097793743,111.32589677729783,90.32406107493166,170.55155662622246,198.84288714396138,183.7058126690023,0.2780955236275645,0.3899699393365357,0.04831917176633993,0.06722372523569631,0.34247828683545245,0.9307027893042341,0.42649768063970006,0.12185245727297178,0.13925667309828227,0.3368615070028651,0.47205497744577984,0.639378709004097,0.2305705504983666,0.3862274203807605,0.21475823958736995,0.7920690223541558,0.21591233684065614,0.23201547252658705,0.3188024282560613,0.6619342121073137,0.2606292581551555,1.6116078117117245
254,377.0,172.48393568226058,190.4006673801127,109.11823056828129,105.59573474173976,146.7341152598457,222.3692191922474,0.13540938555496707,0.5032544335259806,0.48827365942448764,0.885510527042452,0.47581844197333134,0.5830072679610743,0.3365764214771487,0.8275480163588611,0.05231290798182853,0.3777542715798192,-0.011169605484835032,0.5113270489364219,0.6174447441379396,0.5646567187130693,0.5645713760917379,0.8210533231691544,0.7938264687751984,0.32296293745413807,0.740195035079054,0.21502465891614087,0.6550085660376861,5.733126342101413
255,378.0,231.7601938342655,136.31689282756875,273.4219594790844,206.07230276083675,200.12055875663125,214.67571237624176,0.7339788073939102,0.7687902568916853,0.06980756416805689,0.3800493313613935,0.18821552406866848,0.7532216088062684,0.6557306555826741,-0.3812818353897559,0.8164864956912741,0.6862806720083594,0.4672168681236004,0.5917742406748943,0.4216958330019267,0.6711697266010102,0.6838637110366945,0.46193008880567055,0.7457492442058764,0.6904619203221918,0.9872536208075089,0.775917952252619,-0.34444576198259413,4.535735161177412
256,379.0,174.4929112565007,180.3891904438915,109.03429220394241,131.00679425986627,175.9165954972512,154.00595789412796,0.9819038791468738,0.9433986830270642,0.9950163941513382,0.6591740312955877,0.12168181149372226,0.19712934742632815,0.4991753342059404,0.3346965153951649,0.41334682599041517,0.6237625602425436,-0.054819978166760874,0.1438298989396627,0.5491817083336632,0.1956903998679118,0.5121777121453985,0.7180945979946092,0.9429286552065754,0.4171605983112794,0.4122342996251569,0.702081372849463,0.5483379819880054,26.058574373393466
257,380.0,259.2189039339905,165.9352805730314,197.16087071053357,117.02298622568983,152.19664974445146,191.873603172366,0.26978134279130384,0.07784869953993823,0.8679490368572546,0.6063932478838446,0.2354017472203298,0.24961965798626784,0.5573957403973826,0.44018218163083844,-0.4569919446068521,0.6282970713153906,0.45494012565102016,0.37063130139651124,0.7471388826900269,0.43951112661670555,0.8039759629327847,0.35880901226056894,0.6715698524231954,-0.30518875530933987,-0.17113198447315703,0.663897744977763,0.47351020574351765,34.20178799713637
258,381.0,174.3872004352959,128.16729350894184,127.92108565442506,299.3229272163397,283.1821796141674,197.74232121821206,0.7448871237954114,0.22709905268521624,0.8097623450388721,0.2975677128490677,0.5034997003906326,0.7303128276019069,0.6407376622923813,0.3513181416498241,-0.32402132057274213,0.9467451729623941,0.27765883849127415,0.6544268706833507,0.49875720255284284,-0.025954921206362003,0.6220992687699765,0.25787916434301983,0.025361326376597715,-0.02129714746415512,0.29233357327449383,0.6556431766509148,0.19637363920375894,5.9309031973856365
259,382.0,182.03830839878,151.41829024688553,171.6794229488721,120.93513817745503,183.57444153180955,125.48517673295893,0.7053884954619396,0.6649929258206227,0.6310515940830931,0.6587909929617671,0.15420374590117158,0.6742094061098807,0.17306842484802432,0.6264656553351822,-0.4105760394228274,-0.04947781486448144,0.4346006104607596,0.3909302855276535,0.4134529677641645,-0.04629539438358932,0.5628303462732047,0.19345503484718884,-0.05069525485584103,0.30151296174751296,7.688223862878374e-06,0.46937215952618017,0.5921159187785305,4.488012809072333
260,383.0,148.74222402997984,272.0738197622379,219.9367443976134,170.3411196031056,156.61667955469315,250.41413328543598,0.968508012260055,0.7176750042300952,0.016148589056343865,0.8726607360757909,0.01815448459839919,0.19742378502220592,0.37494967191568884,0.5946789819198666,0.5217843344491326,0.6831656273669975,0.16091330363997858,0.5962477331015479,0.6772147039820919,0.4251977558124942,0.7760018874085961,0.7238701425164011,0.7037047011693898,0.29058235596194093,0.664836770212109,-0.5189153845469323,0.6197961834462444,20.22679150449915
261,384.0,312.0427886336278,134.50538781065703,205.72728791180245,161.65219786038713,189.38344308964315,189.40011005524528,0.818604391012391,0.334882890850594,0.0739553058782737,0.2723680610742806,0.5845403347283277,0.42083724543419565,0.3348955193349237,0.7500306101560741,0.8834369834073372,0.07426691122031204,0.3719370012075165,0.4771688499946456,-0.46500783784218536,0.0520191418445326,0.5558967051151225,0.08946189355188716,0.9220798062126023,0.4577732928037972,0.6204699707352677,0.25434117819081403,0.6510437036926353,39.58080021955743
262,385.0,168.45500353975874,137.4369017843812,144.36006081277327,122.50706929492937,76.32199761298995,147.00863378305345,0.628977506622024,0.30876156753279926,0.04380023482414708,0.716190246911805,0.5490307148733455,0.8098633676158113,0.2664564254462254,-0.054783918853234526,0.18114488845285415,0.12237148343304893,-0.07332409861540456,0.6846115481091954,-0.26828832469304453,0.4789299726703,0.4583407355862372,0.5564951386910864,0.4464003778663035,0.2402738304898262,0.6111504859565935,0.39659149898529167,0.25639996063816817,0.21190319600616467
263,386.0,130.18704098872112,148.18066687977225,144.8778275680314,136.79389163328423,103.0069849084716,201.40835584211763,0.15727269864630133,0.4367922492123668,0.2320619409534701,0.8763184361790111,0.3285659140710887,0.2271303164329168,0.36333929222961836,0.7219866850577354,0.5925976195935525,0.5300859272446246,0.29823853901617015,0.35187282295035627,0.9640637199400253,0.44746310639824616,0.20423235790616134,0.523635771934416,0.09377899439100168,0.17883146475093725,0.3165881456923971,0.5916627208356879,0.4006389728347759,31.945846579504853
264,387.0,308.921925276868,211.23509516023086,100.5402698544175,154.65242818827463,182.65364006763812,169.96991875115714,0.6023932254801702,0.4507402227105025,0.2391886614492772,0.3572615747485359,0.5029282430807245,0.4337872336074762,0.0539372211979543,-0.12465219862445531,0.7682229291268585,0.7368904930131224,0.40638888737361434,0.5107137690797869,-0.18878527917990506,-0.09262029488138235,0.5032872513563433,0.7671638401891687,0.3258498946134727,0.8351671880075164,0.39974340318436363,0.656714063641386,0.6864535022810989,11.282977047237447
265,388.0,159.005193666239,206.72721936767834,216.98830351716202,210.5807536305524,201.09363558796264,153.45228874069335,0.6354617360287168,0.07426171974234097,0.33647289071120423,0.6106005033274609,0.4678204247808957,0.26489695095371624,0.7232679847660064,0.6113217746676556,0.952135812547303,-0.13686878863625984,0.6199630255774549,0.07189165976375222,0.5057222875593248,0.6231843012613429,0.4141100621854037,-0.6058639435671842,0.7230069321561057,0.41104131731740456,0.5752340273197936,0.8758355679960181,-0.06407166441185075,0.22391655920356734
266,389.0,200.2276818636215,165.3777128513897,185.9747852243245,110.55643665014647,161.6671070980237,236.1478249807269,0.5994831212497098,0.38187112768755416,0.5255198184236105,0.04400083133205401,0.6410419839857676,0.9985521464806858,0.2881063188551485,0.5065784849106563,0.5443058443538062,0.5193969752841869,0.8335985747606134,0.014956872948627575,0.7645019607252284,0.6728018938635629,-0.6228619299229583,0.5702763746274566,0.2469716463858509,0.5619195068469174,0.5458462313818382,0.35069852510120336,0.5486377666780122,0.3698759297332764
